Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
882,9.99964e-10,1,1.1025,5.889e-08,7.59109e-08,0,2.38053e-08,8.80662e-09,104909,110794,1.1025,0.6,0.1,1.25917,300,300,1.00541e-06,-0.00667713,0.0491446,0,0.0495961,-0.00675248,0.0737059,0,0.0740146,1
883,9.99955e-10,1,1.10375,5.88893e-08,7.59103e-08,0,2.37996e-08,8.80659e-09,104909,110794,1.10375,0.6,0.1,1.26026,300,300,1.00492e-06,-0.00660979,0.0491398,0,0.0495824,-0.00668585,0.0737019,0,0.0740046,1
884,9.99948e-10,1,1.105,5.88886e-08,7.59096e-08,0,2.37941e-08,8.80653e-09,104909,110794,1.105,0.6,0.1,1.26136,300,300,1.00446e-06,-0.00654372,0.0491347,0,0.0495685,-0.00662053,0.0736976,0,0.0739944,1
885,9.99941e-10,1,1.10625,5.88879e-08,7.59088e-08,0,2.37888e-08,8.80646e-09,104909,110794,1.10625,0.6,0.1,1.26245,300,300,1.00401e-06,-0.00647815,0.0491294,0,0.0495547,-0.00655573,0.0736932,0,0.0739842,1
886,9.99934e-10,1,1.1075,5.88872e-08,7.59081e-08,0,2.37834e-08,8.80638e-09,104909,110794,1.1075,0.6,0.1,1.26355,300,300,1.00356e-06,-0.0064126,0.0491241,0,0.0495409,-0.00649094,0.0736887,0,0.0739741,1
887,9.99928e-10,1,1.10875,5.88865e-08,7.59073e-08,0,2.37781e-08,8.80631e-09,104909,110794,1.10875,0.6,0.1,1.26464,300,300,1.00311e-06,-0.00634703,0.0491188,0,0.0495272,-0.00642615,0.0736843,0,0.073964,1
888,9.99921e-10,1,1.11,5.88858e-08,7.59066e-08,0,2.37727e-08,8.80624e-09,104909,110794,1.11,0.6,0.1,1.26574,300,300,1.00266e-06,-0.00628146,0.0491135,0,0.0495136,-0.00636135,0.0736799,0,0.073954,1
889,9.99914e-10,1,1.11125,5.88852e-08,7.59059e-08,0,2.37674e-08,8.80617e-09,104909,110794,1.11125,0.6,0.1,1.26684,300,300,1.00221e-06,-0.0062159,0.0491082,0,0.0495,-0.00629655,0.0736754,0,0.073944,1
890,9.99908e-10,1,1.1125,5.88845e-08,7.59051e-08,0,2.37621e-08,8.8061e-09,104909,110794,1.1125,0.6,0.1,1.26793,300,300,1.00176e-06,-0.00615034,0.0491029,0,0.0494866,-0.00623176,0.073671,0,0.0739341,1
891,9.99901e-10,1,1.11375,5.88838e-08,7.59044e-08,0,2.37567e-08,8.80603e-09,104909,110794,1.11375,0.6,0.1,1.26903,300,300,1.00131e-06,-0.00608478,0.0490976,0,0.0494732,-0.00616697,0.0736665,0,0.0739242,1
892,9.99894e-10,1,1.115,5.88831e-08,7.59037e-08,0,2.37514e-08,8.80597e-09,104909,110794,1.115,0.6,0.1,1.27013,300,300,1.00086e-06,-0.00601929,0.0490923,0,0.04946,-0.00610226,0.0736621,0,0.0739144,1
893,9.99889e-10,1,1.11625,5.88826e-08,7.59034e-08,0,2.37465e-08,8.806e-09,104909,110794,1.11625,0.6,0.1,1.27123,300,300,1.00045e-06,-0.00595531,0.0490867,0,0.0494466,-0.00603912,0.0736574,0,0.0739045,1
894,9.99884e-10,1,1.1175,5.8882e-08,7.59032e-08,0,2.37417e-08,8.80603e-09,104909,110794,1.1175,0.6,0.1,1.27232,300,300,1.00004e-06,-0.00589133,0.049081,0,0.0494333,-0.00597599,0.0736527,0,0.0738947,1
895,9.99879e-10,1,1.11875,5.88815e-08,7.5903e-08,0,2.37368e-08,8.80606e-09,104909,110794,1.11875,0.6,0.1,1.27342,300,300,9.99628e-07,-0.00582735,0.0490754,0,0.0494202,-0.00591285,0.073648,0,0.0738849,1
896,9.99873e-10,1,1.12,5.88809e-08,7.59028e-08,0,2.37319e-08,8.80609e-09,104909,110794,1.12,0.6,0.1,1.27452,300,300,9.99218e-07,-0.00576337,0.0490697,0,0.049407,-0.00584971,0.0736433,0,0.0738752,1
897,9.99868e-10,1,1.12125,5.88804e-08,7.59025e-08,0,2.37271e-08,8.80612e-09,104909,110794,1.12125,0.6,0.1,1.27562,300,300,9.98808e-07,-0.00569939,0.0490641,0,0.049394,-0.00578657,0.0736386,0,0.0738656,1
898,9.99863e-10,1,1.1225,5.88798e-08,7.59023e-08,0,2.37222e-08,8.80616e-09,104909,110794,1.1225,0.6,0.1,1.27672,300,300,9.98398e-07,-0.00563541,0.0490585,0,0.0493811,-0.00572344,0.0736338,0,0.0738559,1
899,9.99858e-10,1,1.12375,5.88792e-08,7.59021e-08,0,2.37173e-08,8.80619e-09,104909,110794,1.12375,0.6,0.1,1.27782,300,300,9.97988e-07,-0.00557143,0.0490528,0,0.0493682,-0.0056603,0.0736291,0,0.0738464,1
900,9.99853e-10,1,1.125,5.88787e-08,7.59019e-08,0,2.37125e-08,8.80622e-09,104909,110794,1.125,0.6,0.1,1.27892,300,300,9.97578e-07,-0.00550745,0.0490472,0,0.0493554,-0.00559716,0.0736244,0,0.0738369,1
901,9.99848e-10,1,1.12625,5.88781e-08,7.59018e-08,0,2.37081e-08,8.80628e-09,104909,110794,1.12625,0.6,0.1,1.28002,300,300,9.97207e-07,-0.00544474,0.0490413,0,0.0493426,-0.00553538,0.0736196,0,0.0738274,1
902,9.99844e-10,1,1.1275,5.88775e-08,7.59017e-08,0,2.37037e-08,8.80634e-09,104909,110794,1.1275,0.6,0.1,1.28112,300,300,9.96839e-07,-0.00538215,0.0490354,0,0.0493299,-0.00547372,0.0736148,0,0.073818,1
903,9.99839e-10,1,1.12875,5.88769e-08,7.59016e-08,0,2.36993e-08,8.80641e-09,104909,110794,1.12875,0.6,0.1,1.28222,300,300,9.96471e-07,-0.00531956,0.0490296,0,0.0493173,-0.00541207,0.07361,0,0.0738087,1
904,9.99835e-10,1,1.13,5.88763e-08,7.59014e-08,0,2.36949e-08,8.80647e-09,104909,110794,1.13,0.6,0.1,1.28332,300,300,9.96104e-07,-0.00525697,0.0490237,0,0.0493047,-0.00535041,0.0736051,0,0.0737993,1
905,9.9983e-10,1,1.13125,5.88758e-08,7.59013e-08,0,2.36906e-08,8.80653e-09,104909,110794,1.13125,0.6,0.1,1.28442,300,300,9.95736e-07,-0.00519438,0.0490178,0,0.0492923,-0.00528876,0.0736003,0,0.0737901,1
906,9.99826e-10,1,1.1325,5.88752e-08,7.59012e-08,0,2.36862e-08,8.8066e-09,104909,110794,1.1325,0.6,0.1,1.28552,300,300,9.95368e-07,-0.00513179,0.0490119,0,0.0492799,-0.0052271,0.0735955,0,0.0737809,1
907,9.99821e-10,1,1.13375,5.88746e-08,7.59011e-08,0,2.36818e-08,8.80666e-09,104909,110794,1.13375,0.6,0.1,1.28662,300,300,9.95e-07,-0.00506921,0.0490061,0,0.0492675,-0.00516545,0.0735907,0,0.0737717,1
908,9.99817e-10,1,1.135,5.88741e-08,7.5901e-08,0,2.36776e-08,8.8067e-09,104909,110794,1.135,0.6,0.1,1.28772,300,300,9.94644e-07,-0.00500695,0.0490001,0,0.0492553,-0.00510415,0.0735858,0,0.0737626,1
909,9.99813e-10,1,1.13625,5.88739e-08,7.59008e-08,0,2.36737e-08,8.80669e-09,104909,110794,1.13625,0.6,0.1,1.28882,300,300,9.94321e-07,-0.00494557,0.0489941,0,0.0492431,-0.00504381,0.073581,0,0.0737537,1
910,9.99808e-10,1,1.1375,5.88736e-08,7.59006e-08,0,2.36699e-08,8.80667e-09,104909,110794,1.1375,0.6,0.1,1.28992,300,300,9.93998e-07,-0.00488419,0.0489881,0,0.049231,-0.00498348,0.0735762,0,0.0737448,1
911,9.99804e-10,1,1.13875,5.88734e-08,7.59004e-08,0,2.3666e-08,8.80666e-09,104909,110794,1.13875,0.6,0.1,1.29103,300,300,9.93675e-07,-0.00482282,0.0489821,0,0.0492189,-0.00492315,0.0735713,0,0.0737359,1
912,9.998e-10,1,1.14,5.88732e-08,7.59001e-08,0,2.36622e-08,8.80664e-09,104909,110794,1.14,0.6,0.1,1.29213,300,300,9.93351e-07,-0.00476144,0.048976,0,0.049207,-0.00486281,0.0735665,0,0.0737271,1
913,9.99796e-10,1,1.14125,5.88729e-08,7.58999e-08,0,2.36583e-08,8.80663e-09,104909,110794,1.14125,0.6,0.1,1.29323,300,300,9.93028e-07,-0.00470006,0.04897,0,0.0491951,-0.00480247,0.0735617,0,0.0737183,1
914,9.99792e-10,1,1.1425,5.88727e-08,7.58997e-08,0,2.36545e-08,8.80661e-09,104909,110794,1.1425,0.6,0.1,1.29434,300,300,9.92705e-07,-0.00463868,0.048964,0,0.0491832,-0.00474214,0.0735569,0,0.0737096,1
915,9.99787e-10,1,1.14375,5.88724e-08,7.58995e-08,0,2.36507e-08,8.80659e-09,104909,110794,1.14375,0.6,0.1,1.29544,300,300,9.92386e-07,-0.0045774,0.048958,0,0.0491715,-0.0046819,0.073552,0,0.0737009,1
916,9.99782e-10,1,1.145,5.88721e-08,7.5899e-08,0,2.36474e-08,8.80654e-09,104909,110794,1.145,0.6,0.1,1.29654,300,300,9.9211e-07,-0.00451706,0.0489518,0,0.0491598,-0.00462274,0.0735473,0,0.0736924,1
917,9.99777e-10,1,1.14625,5.88717e-08,7.58985e-08,0,2.36441e-08,8.80649e-09,104909,110794,1.14625,0.6,0.1,1.29765,300,300,9.91834e-07,-0.00445673,0.0489457,0,0.0491482,-0.00456357,0.0735426,0,0.073684,1
918,9.99772e-10,1,1.1475,5.88713e-08,7.58981e-08,0,2.36408e-08,8.80643e-09,104909,110794,1.1475,0.6,0.1,1.29875,300,300,9.91558e-07,-0.00439639,0.0489396,0,0.0491367,-0.0045044,0.0735378,0,0.0736757,1
919,9.99767e-10,1,1.14875,5.88709e-08,7.58976e-08,0,2.36375e-08,8.80638e-09,104909,110794,1.14875,0.6,0.1,1.29986,300,300,9.91282e-07,-0.00433606,0.0489335,0,0.0491252,-0.00444524,0.0735331,0,0.0736673,1
920,9.99762e-10,1,1.15,5.88706e-08,7.58971e-08,0,2.36342e-08,8.80633e-09,104909,110794,1.15,0.6,0.1,1.30096,300,300,9.91006e-07,-0.00427573,0.0489273,0,0.0491138,-0.00438608,0.0735283,0,0.0736591,1
921,9.99757e-10,1,1.15125,5.88702e-08,7.58966e-08,0,2.3631e-08,8.80627e-09,104910,110794,1.15125,0.6,0.1,1.30207,300,300,9.90731e-07,-0.00421539,0.0489212,0,0.0491025,-0.00432691,0.0735236,0,0.0736508,1
922,9.99752e-10,1,1.1525,5.88698e-08,7.58961e-08,0,2.36279e-08,8.8062e-09,104910,110794,1.1525,0.6,0.1,1.30317,300,300,9.90472e-07,-0.00415535,0.048915,0,0.0490912,-0.00426809,0.0735189,0,0.0736427,1
923,9.99745e-10,1,1.15375,5.88693e-08,7.58953e-08,0,2.36252e-08,8.8061e-09,104910,110794,1.15375,0.6,0.1,1.30428,300,300,9.90248e-07,-0.00409591,0.0489088,0,0.04908,-0.00420995,0.0735143,0,0.0736348,1
924,9.99737e-10,1,1.155,5.88688e-08,7.58946e-08,0,2.36225e-08,8.806e-09,104910,110794,1.155,0.6,0.1,1.30538,300,300,9.90024e-07,-0.00403645,0.0489026,0,0.0490689,-0.00415182,0.0735098,0,0.0736269,1
925,9.9973e-10,1,1.15625,5.88684e-08,7.58938e-08,0,2.36198e-08,8.80589e-09,104910,110794,1.15625,0.6,0.1,1.30649,300,300,9.898e-07,-0.003977,0.0488963,0,0.0490578,-0.00409368,0.0735052,0,0.0736191,1
926,9.99723e-10,1,1.1575,5.88679e-08,7.58931e-08,0,2.36172e-08,8.80579e-09,104910,110794,1.1575,0.6,0.1,1.3076,300,300,9.89575e-07,-0.00391755,0.0488901,0,0.0490468,-0.00403554,0.0735006,0,0.0736113,1
927,9.99716e-10,1,1.15875,5.88674e-08,7.58923e-08,0,2.36145e-08,8.80568e-09,104910,110794,1.15875,0.6,0.1,1.3087,300,300,9.89351e-07,-0.0038581,0.0488839,0,0.0490359,-0.0039774,0.073496,0,0.0736036,1
928,9.99709e-10,1,1.16,5.8867e-08,7.58916e-08,0,2.36118e-08,8.80558e-09,104910,110794,1.16,0.6,0.1,1.30981,300,300,9.89127e-07,-0.00379865,0.0488777,0,0.0490251,-0.00391927,0.0734914,0,0.0735959,1
929,9.99698e-10,1,1.16125,5.88671e-08,7.58909e-08,0,2.36098e-08,8.80541e-09,104910,110794,1.16125,0.6,0.1,1.31092,300,300,9.88961e-07,-0.00373993,0.0488713,0,0.0490142,-0.00386202,0.0734871,0,0.0735885,1
930,9.99687e-10,1,1.1625,5.88671e-08,7.58902e-08,0,2.36079e-08,8.80524e-09,104910,110794,1.1625,0.6,0.1,1.31202,300,300,9.88795e-07,-0.00368122,0.048865,0,0.0490034,-0.00380479,0.0734827,0,0.0735811,1
931,9.99677e-10,1,1.16375,5.88672e-08,7.58896e-08,0,2.36059e-08,8.80507e-09,104910,110794,1.16375,0.6,0.1,1.31313,300,300,9.88629e-07,-0.00362251,0.0488586,0,0.0489927,-0.00374755,0.0734783,0,0.0735738,1
932,9.99666e-10,1,1.165,5.88673e-08,7.58889e-08,0,2.36039e-08,8.8049e-09,104910,110794,1.165,0.6,0.1,1.31424,300,300,9.88463e-07,-0.0035638,0.0488522,0,0.0489821,-0.00369032,0.073474,0,0.0735666,1
933,9.99655e-10,1,1.16625,5.88674e-08,7.58882e-08,0,2.36019e-08,8.80474e-09,104910,110794,1.16625,0.6,0.1,1.31535,300,300,9.88297e-07,-0.00350508,0.0488459,0,0.0489715,-0.00363308,0.0734696,0,0.0735594,1
934,9.99645e-10,1,1.1675,5.88675e-08,7.58876e-08,0,2.36e-08,8.80457e-09,104910,110794,1.1675,0.6,0.1,1.31646,300,300,9.88133e-07,-0.00344639,0.0488395,0,0.048961,-0.00357587,0.0734652,0,0.0735522,1
935,9.99629e-10,1,1.16875,5.8867e-08,7.58871e-08,0,2.35988e-08,8.80455e-09,104910,110794,1.16875,0.6,0.1,1.31756,300,300,9.88035e-07,-0.00338829,0.0488329,0,0.0489503,-0.00351942,0.0734611,0,0.0735454,1
936,9.99613e-10,1,1.17,5.88665e-08,7.58867e-08,0,2.35976e-08,8.80453e-09,104910,110794,1.17,0.6,0.1,1.31867,300,300,9.87938e-07,-0.00333019,0.0488264,0,0.0489398,-0.00346297,0.073457,0,0.0735386,1
937,9.99597e-10,1,1.17125,5.8866e-08,7.58863e-08,0,2.35965e-08,8.80451e-09,104910,110794,1.17125,0.6,0.1,1.31978,300,300,9.87841e-07,-0.00327208,0.0488198,0,0.0489293,-0.00340652,0.0734529,0,0.0735318,1
938,9.99581e-10,1,1.1725,5.88655e-08,7.58859e-08,0,2.35953e-08,8.80449e-09,104910,110794,1.1725,0.6,0.1,1.32089,300,300,9.87743e-07,-0.00321398,0.0488132,0,0.0489189,-0.00335007,0.0734487,0,0.0735251,1
939,9.99566e-10,1,1.17375,5.8865e-08,7.58855e-08,0,2.35941e-08,8.80446e-09,104910,110794,1.17375,0.6,0.1,1.322,300,300,9.87646e-07,-0.00315588,0.0488066,0,0.0489086,-0.00329362,0.0734446,0,0.0735184,1
940,9.99547e-10,1,1.175,5.88645e-08,7.58853e-08,0,2.35934e-08,8.80451e-09,104910,110794,1.175,0.6,0.1,1.32311,300,300,9.87586e-07,-0.003098,0.0487999,0,0.0488981,-0.00323747,0.0734406,0,0.073512,1
941,9.99524e-10,1,1.17625,5.88638e-08,7.58855e-08,0,2.35933e-08,8.80464e-09,104910,110794,1.17625,0.6,0.1,1.32422,300,300,9.87574e-07,-0.00304039,0.0487929,0,0.0488876,-0.0031817,0.0734368,0,0.0735057,1
942,9.995e-10,1,1.1775,5.88632e-08,7.58857e-08,0,2.35931e-08,8.80478e-09,104910,110794,1.1775,0.6,0.1,1.32533,300,300,9.87562e-07,-0.00298279,0.048786,0,0.0488771,-0.00312593,0.0734329,0,0.0734994,1
943,9.99477e-10,1,1.17875,5.88626e-08,7.58859e-08,0,2.3593e-08,8.80491e-09,104910,110794,1.17875,0.6,0.1,1.32644,300,300,9.87551e-07,-0.00292519,0.048779,0,0.0488667,-0.00307017,0.0734291,0,0.0734933,1
944,9.99454e-10,1,1.18,5.8862e-08,7.58861e-08,0,2.35929e-08,8.80504e-09,104910,110794,1.18,0.6,0.1,1.32755,300,300,9.87539e-07,-0.00286759,0.0487721,0,0.0488563,-0.0030144,0.0734253,0,0.0734871,1
945,9.99429e-10,1,1.18125,5.88616e-08,7.58862e-08,0,2.3593e-08,8.80514e-09,104910,110794,1.18125,0.6,0.1,1.32867,300,300,9.87547e-07,-0.00281006,0.048765,0,0.0488459,-0.00295874,0.0734215,0,0.0734811,1
946,9.99396e-10,1,1.1825,5.8862e-08,7.58862e-08,0,2.35942e-08,8.80508e-09,104910,110794,1.1825,0.6,0.1,1.32978,300,300,9.87651e-07,-0.00275286,0.0487575,0,0.0488351,-0.00290356,0.0734179,0,0.0734753,1
947,9.99363e-10,1,1.18375,5.88623e-08,7.58861e-08,0,2.35954e-08,8.80501e-09,104910,110794,1.18375,0.6,0.1,1.33089,300,300,9.87754e-07,-0.00269567,0.0487499,0,0.0488244,-0.00284838,0.0734144,0,0.0734696,1
948,9.9933e-10,1,1.185,5.88627e-08,7.58861e-08,0,2.35967e-08,8.80494e-09,104910,110794,1.185,0.6,0.1,1.332,300,300,9.87857e-07,-0.00263848,0.0487423,0,0.0488137,-0.00279321,0.0734109,0,0.073464,1
949,9.99296e-10,1,1.18625,5.88631e-08,7.5886e-08,0,2.35979e-08,8.80488e-09,104910,110794,1.18625,0.6,0.1,1.33311,300,300,9.87961e-07,-0.00258129,0.0487348,0,0.0488031,-0.00273803,0.0734073,0,0.0734584,1
950,9.9926e-10,1,1.1875,5.88633e-08,7.5886e-08,0,2.35996e-08,8.80482e-09,104910,110794,1.1875,0.6,0.1,1.33422,300,300,9.88101e-07,-0.00252417,0.048727,0,0.0487923,-0.00268297,0.0734038,0,0.0734529,1
951,9.99213e-10,1,1.18875,5.88631e-08,7.58857e-08,0,2.36028e-08,8.80481e-09,104910,110794,1.18875,0.6,0.1,1.33534,300,300,9.88368e-07,-0.00246732,0.0487184,0,0.0487808,-0.0026283,0.0734006,0,0.0734477,1
952,9.99166e-10,1,1.19,5.88628e-08,7.58855e-08,0,2.3606e-08,8.80479e-09,104910,110794,1.19,0.6,0.1,1.33645,300,300,9.88636e-07,-0.00241047,0.0487098,0,0.0487694,-0.00257362,0.0733974,0,0.0734425,1
953,9.99118e-10,1,1.19125,5.88625e-08,7.58852e-08,0,2.36091e-08,8.80477e-09,104910,110794,1.19125,0.6,0.1,1.33756,300,300,9.88903e-07,-0.00235362,0.0487012,0,0.0487581,-0.00251896,0.0733942,0,0.0734374,1
954,9.99071e-10,1,1.1925,5.88623e-08,7.5885e-08,0,2.36123e-08,8.80475e-09,104910,110794,1.1925,0.6,0.1,1.33868,300,300,9.8917e-07,-0.00229677,0.0486926,0,0.0487468,-0.00246429,0.0733909,0,0.0734323,1
955,9.99014e-10,1,1.19375,5.88618e-08,7.58846e-08,0,2.36172e-08,8.80474e-09,104910,110794,1.19375,0.6,0.1,1.33979,300,300,9.89581e-07,-0.0022401,0.0486831,0,0.0487347,-0.00240987,0.0733879,0,0.0734274,1
956,9.98949e-10,1,1.195,5.88611e-08,7.58841e-08,0,2.36234e-08,8.80473e-09,104910,110794,1.195,0.6,0.1,1.3409,300,300,9.90094e-07,-0.00218355,0.048673,0,0.0487219,-0.00235563,0.073385,0,0.0734228,1
957,9.98884e-10,1,1.19625,5.88604e-08,7.58836e-08,0,2.36295e-08,8.80473e-09,104910,110794,1.19625,0.6,0.1,1.34202,300,300,9.90608e-07,-0.00212701,0.0486628,0,0.0487093,-0.00230139,0.0733821,0,0.0734181,1
958,9.98819e-10,1,1.1975,5.88597e-08,7.58832e-08,0,2.36356e-08,8.80472e-09,104910,110794,1.1975,0.6,0.1,1.34313,300,300,9.91122e-07,-0.00207047,0.0486526,0,0.0486967,-0.00224716,0.0733792,0,0.0734136,1
959,9.9875e-10,1,1.19875,5.8859e-08,7.58827e-08,0,2.36427e-08,8.8047e-09,104910,110794,1.19875,0.6,0.1,1.34425,300,300,9.91719e-07,-0.00201399,0.0486419,0,0.0486836,-0.002193,0.0733763,0,0.0734091,1
960,9.98663e-10,1,1.2,5.88585e-08,7.5882e-08,0,2.36534e-08,8.80463e-09,104910,110794,1.2,0.6,0.1,1.34536,300,300,9.92617e-07,-0.00195775,0.0486293,0,0.0486687,-0.00213913,0.0733737,0,0.0734049,1
961,9.98577e-10,1,1.20125,5.88581e-08,7.58814e-08,0,2.36641e-08,8.80456e-09,104910,110794,1.20125,0.6,0.1,1.34648,300,300,9.93515e-07,-0.00190152,0.0486167,0,0.0486539,-0.00208526,0.0733711,0,0.0734008,1
962,9.98491e-10,1,1.2025,5.88576e-08,7.58808e-08,0,2.36748e-08,8.80449e-09,104910,110794,1.2025,0.6,0.1,1.34759,300,300,9.94412e-07,-0.00184528,0.0486041,0,0.0486391,-0.00203139,0.0733686,0,0.0733967,1
963,9.98401e-10,1,1.20375,5.88571e-08,7.58803e-08,0,2.36863e-08,8.80444e-09,104910,110794,1.20375,0.6,0.1,1.34871,300,300,9.95381e-07,-0.00178908,0.048591,0,0.0486239,-0.00197756,0.073366,0,0.0733927,1
964,9.98289e-10,1,1.205,5.88565e-08,7.58801e-08,0,2.37042e-08,8.80448e-09,104910,110794,1.205,0.6,0.1,1.34982,300,300,9.96885e-07,-0.00173319,0.0485747,0,0.0486056,-0.001924,0.0733638,0,0.073389,1
965,9.98177e-10,1,1.20625,5.88559e-08,7.58799e-08,0,2.37221e-08,8.80453e-09,104910,110794,1.20625,0.6,0.1,1.35094,300,300,9.98389e-07,-0.00167731,0.0485584,0,0.0485874,-0.00187045,0.0733615,0,0.0733853,1
966,9.98064e-10,1,1.2075,5.88553e-08,7.58798e-08,0,2.37399e-08,8.80457e-09,104910,110794,1.2075,0.6,0.1,1.35206,300,300,9.99893e-07,-0.00162142,0.0485421,0,0.0485692,-0.00181689,0.0733592,0,0.0733817,1
967,9.97944e-10,1,1.20875,5.8855e-08,7.58796e-08,0,2.37608e-08,8.80461e-09,104910,110794,1.20875,0.6,0.1,1.35317,300,300,1.00165e-06,-0.00156565,0.0485244,0,0.0485497,-0.00176341,0.0733571,0,0.0733783,1
968,9.97802e-10,1,1.21,5.88552e-08,7.58797e-08,0,2.37899e-08,8.80459e-09,104910,110794,1.21,0.6,0.1,1.35429,300,300,1.00411e-06,-0.00151021,0.0485028,0,0.0485263,-0.00171011,0.0733551,0,0.0733751,1
969,9.97659e-10,1,1.21125,5.88555e-08,7.58798e-08,0,2.38189e-08,8.80457e-09,104910,110794,1.21125,0.6,0.1,1.35541,300,300,1.00657e-06,-0.00145477,0.0484811,0,0.0485029,-0.00165682,0.0733532,0,0.0733719,1
970,9.97517e-10,1,1.2125,5.88557e-08,7.58799e-08,0,2.3848e-08,8.80456e-09,104910,110794,1.2125,0.6,0.1,1.35652,300,300,1.00902e-06,-0.00139933,0.0484594,0,0.0484796,-0.00160352,0.0733513,0,0.0733688,1
971,9.97353e-10,1,1.21375,5.88558e-08,7.58799e-08,0,2.38882e-08,8.80454e-09,104910,110794,1.21375,0.6,0.1,1.35764,300,300,1.01243e-06,-0.00134428,0.0484328,0,0.0484514,-0.00155036,0.0733495,0,0.0733659,1
972,9.97178e-10,1,1.215,5.88559e-08,7.58798e-08,0,2.39344e-08,8.80451e-09,104910,110794,1.215,0.6,0.1,1.35876,300,300,1.01636e-06,-0.00128945,0.0484034,0,0.0484206,-0.00149728,0.0733479,0,0.0733632,1
973,9.97003e-10,1,1.21625,5.88559e-08,7.58798e-08,0,2.39806e-08,8.80449e-09,104910,110794,1.21625,0.6,0.1,1.35988,300,300,1.02028e-06,-0.00123462,0.0483741,0,0.0483898,-0.00144421,0.0733463,0,0.0733605,1
974,9.9682e-10,1,1.2175,5.88559e-08,7.58796e-08,0,2.40329e-08,8.80445e-09,104910,110794,1.2175,0.6,0.1,1.36099,300,300,1.02475e-06,-0.00117999,0.0483421,0,0.0483565,-0.00139117,0.0733448,0,0.073358,1
975,9.9661e-10,1,1.21875,5.88558e-08,7.58793e-08,0,2.41042e-08,8.80439e-09,104910,110794,1.21875,0.6,0.1,1.36211,300,300,1.03085e-06,-0.001126,0.0483021,0,0.0483152,-0.00133827,0.0733435,0,0.0733557,1
976,9.96401e-10,1,1.22,5.88557e-08,7.58789e-08,0,2.41755e-08,8.80433e-09,104910,110794,1.22,0.6,0.1,1.36323,300,300,1.03696e-06,-0.001072,0.048262,0,0.0482739,-0.00128537,0.0733422,0,0.0733535,1
977,9.9619e-10,1,1.22125,5.88556e-08,7.58786e-08,0,2.42485e-08,8.80427e-09,104910,110794,1.22125,0.6,0.1,1.36435,300,300,1.04322e-06,-0.00101807,0.0482213,0,0.048232,-0.00123247,0.0733409,0,0.0733513,1
978,9.95947e-10,1,1.2225,5.88559e-08,7.58787e-08,0,2.43545e-08,8.80425e-09,104910,110794,1.2225,0.6,0.1,1.36547,300,300,1.05241e-06,-0.000965219,0.0481668,0,0.0481765,-0.00117972,0.07334,0,0.0733494,1
979,9.95704e-10,1,1.22375,5.88563e-08,7.58788e-08,0,2.44605e-08,8.80422e-09,104910,110794,1.22375,0.6,0.1,1.36659,300,300,1.0616e-06,-0.000912368,0.0481123,0,0.048121,-0.00112696,0.073339,0,0.0733476,1
980,9.95459e-10,1,1.225,5.88566e-08,7.58789e-08,0,2.45686e-08,8.8042e-09,104910,110794,1.225,0.6,0.1,1.36771,300,300,1.07098e-06,-0.000859586,0.048057,0,0.0480647,-0.00107421,0.073338,0,0.0733459,1
981,9.95182e-10,1,1.22625,5.88565e-08,7.58788e-08,0,2.47191e-08,8.80417e-09,104910,110794,1.22625,0.6,0.1,1.36883,300,300,1.08422e-06,-0.000808235,0.0479836,0,0.0479904,-0.00102157,0.0733374,0,0.0733445,1
982,9.94906e-10,1,1.2275,5.88565e-08,7.58786e-08,0,2.48696e-08,8.80414e-09,104910,110794,1.2275,0.6,0.1,1.36995,300,300,1.09747e-06,-0.00075689,0.0479102,0,0.0479162,-0.000968929,0.0733367,0,0.0733431,1
983,9.94622e-10,1,1.22875,5.88565e-08,7.58784e-08,0,2.50317e-08,8.80409e-09,104910,110794,1.22875,0.6,0.1,1.37107,300,300,1.11182e-06,-0.00070596,0.0478315,0,0.0478367,-0.000916307,0.0733362,0,0.0733419,1
984,9.94314e-10,1,1.23,5.88566e-08,7.58779e-08,0,2.52338e-08,8.80397e-09,104910,110794,1.23,0.6,0.1,1.37219,300,300,1.12994e-06,-0.000656482,0.0477341,0,0.0477386,-0.000863751,0.0733359,0,0.073341,1
985,9.94006e-10,1,1.23125,5.88567e-08,7.58775e-08,0,2.54358e-08,8.80385e-09,104910,110794,1.23125,0.6,0.1,1.37331,300,300,1.14807e-06,-0.000607004,0.0476367,0,0.0476405,-0.000811196,0.0733356,0,0.0733401,1
986,9.93679e-10,1,1.2325,5.88569e-08,7.58776e-08,0,2.56672e-08,8.80386e-09,104910,110794,1.2325,0.6,0.1,1.37443,300,300,1.16913e-06,-0.000558803,0.0475223,0,0.0475256,-0.000758682,0.0733357,0,0.0733396,1
987,9.93339e-10,1,1.23375,5.88571e-08,7.58782e-08,0,2.59204e-08,8.80397e-09,104910,110794,1.23375,0.6,0.1,1.37555,300,300,1.19235e-06,-0.000511541,0.0473952,0,0.047398,-0.00070619,0.0733359,0,0.0733393,1
